306485.84733051126,2253165.195205596,0.0,306492.8695853609,2253165.195205596,0.0
306485.84733051126,2253172.261562578,0.0,306485.84733051126,2253179.3279195605,0.0
306485.84733051126,2253172.261562578,0.0,306492.8695853609,2253172.261562578,0.0
306485.84733051126,2253179.3279195605,0.0,306485.84733051126,2253186.3942765426,0.0
306485.84733051126,2253179.3279195605,0.0,306492.8695853609,2253179.3279195605,0.0
306485.84733051126,2253186.3942765426,0.0,306485.84733051126,2253193.460633525,0.0
306485.84733051126,2253186.3942765426,0.0,306492.8695853609,2253186.3942765426,0.0
306485.84733051126,2253193.460633525,0.0,306485.84733051126,2253200.5269905073,0.0
306485.84733051126,2253193.460633525,0.0,306492.8695853609,2253193.460633525,0.0
306485.84733051126,2253200.5269905073,0.0,306485.84733051126,2253207.59334749,0.0
306485.84733051126,2253200.5269905073,0.0,306492.8695853609,2253200.5269905073,0.0
306485.84733051126,2253207.59334749,0.0,306485.84733051126,2253214.659704472,0.0
306485.84733051126,2253207.59334749,0.0,306492.8695853609,2253207.59334749,0.0
306485.84733051126,2253214.659704472,0.0,306485.84733051126,2253221.7260614545,0.0
306485.84733051126,2253214.659704472,0.0,306492.8695853609,2253214.659704472,0.0
306485.84733051126,2253221.7260614545,0.0,306485.84733051126,2253228.7924184366,0.0
306485.84733051126,2253221.7260614545,0.0,306492.8695853609,2253221.7260614545,0.0
306485.84733051126,2253228.7924184366,0.0,306485.84733051126,2253235.858775419,0.0
306485.84733051126,2253228.7924184366,0.0,306492.8695853609,2253228.7924184366,0.0
306485.84733051126,2253235.858775419,0.0,306485.84733051126,2253242.9251324013,0.0
306485.84733051126,2253235.858775419,0.0,306492.8695853609,2253235.858775419,0.0
306485.84733051126,2253242.9251324013,0.0,306485.84733051126,2253249.991489384,0.0
306485.84733051126,2253242.9251324013,0.0,306492.8695853609,2253242.9251324013,0.0
306485.84733051126,2253249.991489384,0.0,306485.84733051126,2253257.057846366,0.0
306485.84733051126,2253249.991489384,0.0,306492.8695853609,2253249.991489384,0.0
306485.84733051126,2253257.057846366,0.0,306485.84733051126,2253264.1242033485,0.0
306485.84733051126,2253257.057846366,0.0,306492.8695853609,2253257.057846366,0.0
306485.84733051126,2253264.1242033485,0.0,306485.84733051126,2253271.1905603306,0.0
306485.84733051126,2253264.1242033485,0.0,306492.8695853609,2253264.1242033485,0.0
306485.84733051126,2253271.1905603306,0.0,306485.84733051126,2253278.256917313,0.0
306485.84733051126,2253271.1905603306,0.0,306492.8695853609,2253271.1905603306,0.0
306485.84733051126,2253278.256917313,0.0,306485.84733051126,2253285.3232742953,0.0
306485.84733051126,2253278.256917313,0.0,306492.8695853609,2253278.256917313,0.0
306485.84733051126,2253285.3232742953,0.0,306485.84733051126,2253292.3896312774,0.0
306485.84733051126,2253285.3232742953,0.0,306492.8695853609,2253285.3232742953,0.0
306485.84733051126,2253292.3896312774,0.0,306485.84733051126,2253299.45598826,0.0
306485.84733051126,2253292.3896312774,0.0,306492.8695853609,2253292.3896312774,0.0
306485.84733051126,2253299.45598826,0.0,306485.84733051126,2253306.522345242,0.0
306485.84733051126,2253299.45598826,0.0,306492.8695853609,2253299.45598826,0.0
306485.84733051126,2253306.522345242,0.0,306485.84733051126,2253313.5887022247,0.0
306485.84733051126,2253306.522345242,0.0,306492.8695853609,2253306.522345242,0.0
306485.84733051126,2253313.5887022247,0.0,306485.84733051126,2253320.6550592068,0.0
306485.84733051126,2253313.5887022247,0.0,306492.8695853609,2253313.5887022247,0.0
306485.84733051126,2253320.6550592068,0.0,306485.84733051126,2253327.7214161893,0.0
306485.84733051126,2253320.6550592068,0.0,306492.8695853609,2253320.6550592068,0.0
306485.84733051126,2253327.7214161893,0.0,306485.84733051126,2253334.7877731714,0.0
306485.84733051126,2253327.7214161893,0.0,306492.8695853609,2253327.7214161893,0.0
306485.84733051126,2253334.7877731714,0.0,306485.84733051126,2253341.854130154,0.0
306485.84733051126,2253334.7877731714,0.0,306492.8695853609,2253334.7877731714,0.0
306485.84733051126,2253341.854130154,0.0,306485.84733051126,2253348.920487136,0.0
306485.84733051126,2253341.854130154,0.0,306492.8695853609,2253341.854130154,0.0
306485.84733051126,2253348.920487136,0.0,306485.84733051126,2253355.9868441187,0.0
306485.84733051126,2253348.920487136,0.0,306492.8695853609,2253348.920487136,0.0
306485.84733051126,2253355.9868441187,0.0,306485.84733051126,2253363.053201101,0.0
306485.84733051126,2253355.9868441187,0.0,306492.8695853609,2253355.9868441187,0.0
306485.84733051126,2253363.053201101,0.0,306485.84733051126,2253370.1195580834,0.0
306485.84733051126,2253363.053201101,0.0,306492.8695853609,2253363.053201101,0.0
306485.84733051126,2253370.1195580834,0.0,306485.84733051126,2253377.1859150655,0.0
306485.84733051126,2253370.1195580834,0.0,306492.8695853609,2253370.1195580834,0.0
306485.84733051126,2253377.1859150655,0.0,306485.84733051126,2253384.252272048,0.0
306485.84733051126,2253377.1859150655,0.0,306492.8695853609,2253377.1859150655,0.0
306485.84733051126,2253384.252272048,0.0,306485.84733051126,2253391.31862903,0.0
306485.84733051126,2253384.252272048,0.0,306492.8695853609,2253384.252272048,0.0
306485.84733051126,2253391.31862903,0.0,306485.84733051126,2253398.3849860127,0.0
306485.84733051126,2253391.31862903,0.0,306492.8695853609,2253391.31862903,0.0
306485.84733051126,2253398.3849860127,0.0,306485.84733051126,2253405.451342995,0.0
306485.84733051126,2253398.3849860127,0.0,306492.8695853609,2253398.3849860127,0.0
306485.84733051126,2253405.451342995,0.0,306485.84733051126,2253412.5176999774,0.0
306485.84733051126,2253405.451342995,0.0,306492.8695853609,2253405.451342995,0.0
306485.84733051126,2253412.5176999774,0.0,306485.84733051126,2253419.5840569595,0.0
306485.84733051126,2253412.5176999774,0.0,306492.8695853609,2253412.5176999774,0.0
306485.84733051126,2253419.5840569595,0.0,306485.84733051126,2253426.650413942,0.0
306485.84733051126,2253419.5840569595,0.0,306492.8695853609,2253419.5840569595,0.0
306485.84733051126,2253426.650413942,0.0,306485.84733051126,2253433.716770924,0.0
306485.84733051126,2253426.650413942,0.0,306492.8695853609,2253426.650413942,0.0
306485.84733051126,2253433.716770924,0.0,306485.84733051126,2253440.7831279067,0.0
306485.84733051126,2253433.716770924,0.0,306492.8695853609,2253433.716770924,0.0
306485.84733051126,2253440.7831279067,0.0,306485.84733051126,2253447.849484889,0.0
306485.84733051126,2253440.7831279067,0.0,306492.8695853609,2253440.7831279067,0.0
306485.84733051126,2253447.849484889,0.0,306485.84733051126,2253454.9158418714,0.0
306485.84733051126,2253447.849484889,0.0,306492.8695853609,2253447.849484889,0.0
306485.84733051126,2253454.9158418714,0.0,306485.84733051126,2253461.9821988535,0.0
306485.84733051126,2253454.9158418714,0.0,306492.8695853609,2253454.9158418714,0.0
306485.90166,2253248.12134,0.0,306500.08607,2253236.81617,0.0
306486.2750823371,2253353.436346796,0.0,306503.0708498011,2253325.343426216,0.0
306486.46150810993,2253280.773838636,0.0,306495.25730045233,2253286.171256664,0.0
306487.36715,2253252.3817,0.0,306502.1864,2253240.22122,0.0
306487.83981491363,2253314.726970398,0.0,306488.5539796922,2253314.5095290886,0.0
306488.5539796922,2253314.5095290886,0.0,306490.95397969225,2253309.309529089,0.0
306489.02159756585,2253370.315321664,0.0,306489.74637613434,2253370.125273937,0.0
306489.74637613434,2253370.125273937,0.0,306494.91906399874,2253359.875688724,0.0
306490.23576165456,2253295.914304662,0.0,306490.4226499019,2253296.5160251474,0.0
306490.23576165456,2253295.914304662,0.0,306492.2635938298,2253290.844724224,0.0
306490.4226499019,2253296.5160251474,0.0,306494.9226499019,2253299.5160251474,0.0
306490.7460286283,2253308.664718581,0.0,306490.95397969225,2253309.309529089,0.0
306490.9258935475,2253461.9821988535,0.0,306527.178304595,2253461.9821988535,0.0
306492.8695853609,2252769.4792145854,0.0,306492.8695853609,2252776.5455715675,0.0
306492.8695853609,2252769.4792145854,0.0,306499.8918402106,2252769.4792145854,0.0
306492.8695853609,2252776.5455715675,0.0,306492.8695853609,2252783.61192855,0.0
306492.8695853609,2252776.5455715675,0.0,306499.8918402106,2252776.5455715675,0.0
306492.8695853609,2252783.61192855,0.0,306492.8695853609,2252790.678285532,0.0
306492.8695853609,2252783.61192855,0.0,306499.8918402106,2252783.61192855,0.0
306492.8695853609,2252790.678285532,0.0,306492.8695853609,2252797.7446425147,0.0
306492.8695853609,2252790.678285532,0.0,306499.8918402106,2252790.678285532,0.0
306492.8695853609,2252797.7446425147,0.0,306492.8695853609,2252804.810999497,0.0
306492.8695853609,2252797.7446425147,0.0,306499.8918402106,2252797.7446425147,0.0
306492.8695853609,2252804.810999497,0.0,306492.8695853609,2252811.8773564794,0.0
306492.8695853609,2252804.810999497,0.0,306499.8918402106,2252804.810999497,0.0
306492.8695853609,2252811.8773564794,0.0,306492.8695853609,2252818.9437134615,0.0
306492.8695853609,2252811.8773564794,0.0,306499.8918402106,2252811.8773564794,0.0
306492.8695853609,2252818.9437134615,0.0,306492.8695853609,2252826.010070444,0.0
306492.8695853609,2252818.9437134615,0.0,306499.8918402106,2252818.9437134615,0.0
306492.8695853609,2252826.010070444,0.0,306492.8695853609,2252833.076427426,0.0
306492.8695853609,2252826.010070444,0.0,306499.8918402106,2252826.010070444,0.0
306492.8695853609,2252833.076427426,0.0,306492.8695853609,2252840.1427844088,0.0
306492.8695853609,2252833.076427426,0.0,306499.8918402106,2252833.076427426,0.0
306492.8695853609,2252840.1427844088,0.0,306492.8695853609,2252847.209141391,0.0
306492.8695853609,2252840.1427844088,0.0,306499.8918402106,2252840.1427844088,0.0
306492.8695853609,2252847.209141391,0.0,306492.8695853609,2252854.2754983734,0.0
306492.8695853609,2252847.209141391,0.0,306499.8918402106,2252847.209141391,0.0
306492.8695853609,2252854.2754983734,0.0,306492.8695853609,2252861.3418553555,0.0
306492.8695853609,2252854.2754983734,0.0,306499.8918402106,2252854.2754983734,0.0
306492.8695853609,2252861.3418553555,0.0,306492.8695853609,2252868.408212338,0.0
306492.8695853609,2252861.3418553555,0.0,306499.8918402106,2252861.3418553555,0.0
306492.8695853609,2252868.408212338,0.0,306492.8695853609,2252875.47456932,0.0
306492.8695853609,2252868.408212338,0.0,306499.8918402106,2252868.408212338,0.0
306492.8695853609,2252875.47456932,0.0,306492.8695853609,2252882.540926303,0.0
306492.8695853609,2252875.47456932,0.0,306499.8918402106,2252875.47456932,0.0
306492.8695853609,2252882.540926303,0.0,306492.8695853609,2252889.607283285,0.0
306492.8695853609,2252882.540926303,0.0,306499.8918402106,2252882.540926303,0.0
306492.8695853609,2252889.607283285,0.0,306492.8695853609,2252896.6736402675,0.0
306492.8695853609,2252889.607283285,0.0,306499.8918402106,2252889.607283285,0.0
306492.8695853609,2252896.6736402675,0.0,306492.8695853609,2252903.7399972496,0.0
306492.8695853609,2252896.6736402675,0.0,306499.8918402106,2252896.6736402675,0.0
306492.8695853609,2252903.7399972496,0.0,306492.8695853609,2252910.806354232,0.0
306492.8695853609,2252903.7399972496,0.0,306499.8918402106,2252903.7399972496,0.0
306492.8695853609,2252910.806354232,0.0,306492.8695853609,2252917.8727112142,0.0
306492.8695853609,2252910.806354232,0.0,306499.8918402106,2252910.806354232,0.0
306492.8695853609,2252917.8727112142,0.0,306492.8695853609,2252924.939068197,0.0
306492.8695853609,2252917.8727112142,0.0,306499.8918402106,2252917.8727112142,0.0
306492.8695853609,2252924.939068197,0.0,306492.8695853609,2252932.005425179,0.0
306492.8695853609,2252924.939068197,0.0,306499.8918402106,2252924.939068197,0.0
306492.8695853609,2252932.005425179,0.0,306492.8695853609,2252939.0717821615,0.0
306492.8695853609,2252932.005425179,0.0,306499.8918402106,2252932.005425179,0.0
306492.8695853609,2252939.0717821615,0.0,306492.8695853609,2252946.1381391436,0.0
306492.8695853609,2252939.0717821615,0.0,306499.8918402106,2252939.0717821615,0.0
306492.8695853609,2252946.1381391436,0.0,306492.8695853609,2252953.2044961257,0.0
306492.8695853609,2252946.1381391436,0.0,306499.8918402106,2252946.1381391436,0.0
306492.8695853609,2252953.2044961257,0.0,306492.8695853609,2252960.2708531083,0.0
306492.8695853609,2252953.2044961257,0.0,306499.8918402106,2252953.2044961257,0.0
306492.8695853609,2252960.2708531083,0.0,306492.8695853609,2252967.3372100904,0.0
306492.8695853609,2252960.2708531083,0.0,306499.8918402106,2252960.2708531083,0.0
306492.8695853609,2252967.3372100904,0.0,306492.8695853609,2252974.403567073,0.0
306492.8695853609,2252967.3372100904,0.0,306499.8918402106,2252967.3372100904,0.0
306492.8695853609,2252974.403567073,0.0,306492.8695853609,2252981.469924055,0.0
306492.8695853609,2252974.403567073,0.0,306499.8918402106,2252974.403567073,0.0
306492.8695853609,2252981.469924055,0.0,306492.8695853609,2252988.5362810376,0.0
306492.8695853609,2252981.469924055,0.0,306499.8918402106,2252981.469924055,0.0
306492.8695853609,2252988.5362810376,0.0,306492.8695853609,2252995.6026380197,0.0
306492.8695853609,2252988.5362810376,0.0,306499.8918402106,2252988.5362810376,0.0
306492.8695853609,2252995.6026380197,0.0,306492.8695853609,2253002.6689950023,0.0
306492.8695853609,2252995.6026380197,0.0,306499.8918402106,2252995.6026380197,0.0
306492.8695853609,2253002.6689950023,0.0,306492.8695853609,2253009.7353519844,0.0
306492.8695853609,2253002.6689950023,0.0,306499.8918402106,2253002.6689950023,0.0
306492.8695853609,2253009.7353519844,0.0,306492.8695853609,2253016.801708967,0.0
306492.8695853609,2253009.7353519844,0.0,306499.8918402106,2253009.7353519844,0.0
306492.8695853609,2253016.801708967,0.0,306492.8695853609,2253023.868065949,0.0
306492.8695853609,2253016.801708967,0.0,306499.8918402106,2253016.801708967,0.0
306492.8695853609,2253023.868065949,0.0,306492.8695853609,2253030.9344229316,0.0
306492.8695853609,2253023.868065949,0.0,306499.8918402106,2253023.868065949,0.0
306492.8695853609,2253030.9344229316,0.0,306492.8695853609,2253038.0007799137,0.0
306492.8695853609,2253030.9344229316,0.0,306499.8918402106,2253030.9344229316,0.0
306492.8695853609,2253038.0007799137,0.0,306492.8695853609,2253045.0671368963,0.0
306492.8695853609,2253038.0007799137,0.0,306499.8918402106,2253038.0007799137,0.0
306492.8695853609,2253045.0671368963,0.0,306492.8695853609,2253052.1334938784,0.0
306492.8695853609,2253045.0671368963,0.0,306499.8918402106,2253045.0671368963,0.0
306492.8695853609,2253052.1334938784,0.0,306492.8695853609,2253059.199850861,0.0
306492.8695853609,2253052.1334938784,0.0,306499.8918402106,2253052.1334938784,0.0
306492.8695853609,2253059.199850861,0.0,306492.8695853609,2253066.266207843,0.0
306492.8695853609,2253059.199850861,0.0,306499.8918402106,2253059.199850861,0.0
306492.8695853609,2253066.266207843,0.0,306492.8695853609,2253073.3325648257,0.0
306492.8695853609,2253066.266207843,0.0,306499.8918402106,2253066.266207843,0.0
306492.8695853609,2253073.3325648257,0.0,306492.8695853609,2253080.3989218078,0.0
306492.8695853609,2253073.3325648257,0.0,306499.8918402106,2253073.3325648257,0.0
306492.8695853609,2253080.3989218078,0.0,306492.8695853609,2253087.4652787903,0.0
306492.8695853609,2253080.3989218078,0.0,306499.8918402106,2253080.3989218078,0.0
306492.8695853609,2253087.4652787903,0.0,306492.8695853609,2253094.5316357724,0.0
306492.8695853609,2253087.4652787903,0.0,306499.8918402106,2253087.4652787903,0.0
306492.8695853609,2253094.5316357724,0.0,306492.8695853609,2253101.597992755,0.0
306492.8695853609,2253094.5316357724,0.0,306499.8918402106,2253094.5316357724,0.0
306492.8695853609,2253101.597992755,0.0,306492.8695853609,2253108.664349737,0.0
306492.8695853609,2253101.597992755,0.0,306499.8918402106,2253101.597992755,0.0
306492.8695853609,2253108.664349737,0.0,306492.8695853609,2253115.7307067197,0.0
306492.8695853609,2253108.664349737,0.0,306499.8918402106,2253108.664349737,0.0
306492.8695853609,2253115.7307067197,0.0,306492.8695853609,2253122.797063702,0.0
306492.8695853609,2253115.7307067197,0.0,306499.8918402106,2253115.7307067197,0.0
306492.8695853609,2253122.797063702,0.0,306492.8695853609,2253129.863420684,0.0
306492.8695853609,2253122.797063702,0.0,306499.8918402106,2253122.797063702,0.0
306492.8695853609,2253129.863420684,0.0,306492.8695853609,2253136.9297776665,0.0
306492.8695853609,2253129.863420684,0.0,306499.8918402106,2253129.863420684,0.0
306492.8695853609,2253136.9297776665,0.0,306492.8695853609,2253143.9961346486,0.0
306492.8695853609,2253136.9297776665,0.0,306499.8918402106,2253136.9297776665,0.0
306492.8695853609,2253143.9961346486,0.0,306492.8695853609,2253151.062491631,0.0
306492.8695853609,2253143.9961346486,0.0,306499.8918402106,2253143.9961346486,0.0
306492.8695853609,2253151.062491631,0.0,306492.8695853609,2253158.1288486132,0.0
306492.8695853609,2253151.062491631,0.0,306499.8918402106,2253151.062491631,0.0
306492.8695853609,2253158.1288486132,0.0,306492.8695853609,2253165.195205596,0.0
306492.8695853609,2253158.1288486132,0.0,306499.8918402106,2253158.1288486132,0.0
306492.8695853609,2253165.195205596,0.0,306492.8695853609,2253172.261562578,0.0
306492.8695853609,2253165.195205596,0.0,306499.8918402106,2253165.195205596,0.0
306492.8695853609,2253172.261562578,0.0,306492.8695853609,2253179.3279195605,0.0
306492.8695853609,2253172.261562578,0.0,306499.8918402106,2253172.261562578,0.0
306492.8695853609,2253179.3279195605,0.0,306492.8695853609,2253186.3942765426,0.0
306492.8695853609,2253179.3279195605,0.0,306499.8918402106,2253179.3279195605,0.0
306492.8695853609,2253186.3942765426,0.0,306492.8695853609,2253193.460633525,0.0
306492.8695853609,2253186.3942765426,0.0,306499.8918402106,2253186.3942765426,0.0
306492.8695853609,2253193.460633525,0.0,306492.8695853609,2253200.5269905073,0.0
306492.8695853609,2253193.460633525,0.0,306499.8918402106,2253193.460633525,0.0
306492.8695853609,2253200.5269905073,0.0,306492.8695853609,2253207.59334749,0.0
306492.8695853609,2253200.5269905073,0.0,306499.8918402106,2253200.5269905073,0.0
306492.8695853609,2253207.59334749,0.0,306492.8695853609,2253214.659704472,0.0
306492.8695853609,2253207.59334749,0.0,306499.8918402106,2253207.59334749,0.0
306492.8695853609,2253214.659704472,0.0,306492.8695853609,2253221.7260614545,0.0
306492.8695853609,2253214.659704472,0.0,306499.8918402106,2253214.659704472,0.0
306492.8695853609,2253221.7260614545,0.0,306492.8695853609,2253228.7924184366,0.0
306492.8695853609,2253221.7260614545,0.0,306499.8918402106,2253221.7260614545,0.0
306492.8695853609,2253228.7924184366,0.0,306492.8695853609,2253235.858775419,0.0
306492.8695853609,2253228.7924184366,0.0,306499.8918402106,2253228.7924184366,0.0
306492.8695853609,2253235.858775419,0.0,306492.8695853609,2253242.9251324013,0.0
306492.8695853609,2253235.858775419,0.0,306499.8918402106,2253235.858775419,0.0
306492.8695853609,2253242.9251324013,0.0,306492.8695853609,2253249.991489384,0.0
306492.8695853609,2253242.9251324013,0.0,306499.8918402106,2253242.9251324013,0.0
306492.8695853609,2253249.991489384,0.0,306492.8695853609,2253257.057846366,0.0
306492.8695853609,2253249.991489384,0.0,306499.8918402106,2253249.991489384,0.0
306492.8695853609,2253257.057846366,0.0,306492.8695853609,2253264.1242033485,0.0
306492.8695853609,2253257.057846366,0.0,306499.8918402106,2253257.057846366,0.0
306492.8695853609,2253264.1242033485,0.0,306492.8695853609,2253271.1905603306,0.0
306492.8695853609,2253264.1242033485,0.0,306499.8918402106,2253264.1242033485,0.0
306492.8695853609,2253271.1905603306,0.0,306492.8695853609,2253278.256917313,0.0
306492.8695853609,2253271.1905603306,0.0,306499.8918402106,2253271.1905603306,0.0
306492.8695853609,2253278.256917313,0.0,306492.8695853609,2253285.3232742953,0.0
306492.8695853609,2253278.256917313,0.0,306499.8918402106,2253278.256917313,0.0
306492.8695853609,2253285.3232742953,0.0,306492.8695853609,2253292.3896312774,0.0
306492.8695853609,2253285.3232742953,0.0,306499.8918402106,2253285.3232742953,0.0
306492.8695853609,2253292.3896312774,0.0,306492.8695853609,2253299.45598826,0.0
306492.8695853609,2253292.3896312774,0.0,306499.8918402106,2253292.3896312774,0.0
306492.8695853609,2253299.45598826,0.0,306492.8695853609,2253306.522345242,0.0
306492.8695853609,2253299.45598826,0.0,306499.8918402106,2253299.45598826,0.0
306492.8695853609,2253306.522345242,0.0,306492.8695853609,2253313.5887022247,0.0
306492.8695853609,2253306.522345242,0.0,306499.8918402106,2253306.522345242,0.0
306492.8695853609,2253313.5887022247,0.0,306492.8695853609,2253320.6550592068,0.0
306492.8695853609,2253313.5887022247,0.0,306499.8918402106,2253313.5887022247,0.0
306492.8695853609,2253320.6550592068,0.0,306492.8695853609,2253327.7214161893,0.0
306492.8695853609,2253320.6550592068,0.0,306499.8918402106,2253320.6550592068,0.0
306492.8695853609,2253327.7214161893,0.0,306492.8695853609,2253334.7877731714,0.0
306492.8695853609,2253327.7214161893,0.0,306499.8918402106,2253327.7214161893,0.0
306492.8695853609,2253334.7877731714,0.0,306492.8695853609,2253341.854130154,0.0
306492.8695853609,2253334.7877731714,0.0,306499.8918402106,2253334.7877731714,0.0
306492.8695853609,2253341.854130154,0.0,306492.8695853609,2253348.920487136,0.0
306492.8695853609,2253341.854130154,0.0,306499.8918402106,2253341.854130154,0.0
306492.8695853609,2253348.920487136,0.0,306492.8695853609,2253355.9868441187,0.0
306492.8695853609,2253348.920487136,0.0,306499.8918402106,2253348.920487136,0.0
306492.8695853609,2253355.9868441187,0.0,306492.8695853609,2253363.053201101,0.0
306492.8695853609,2253355.9868441187,0.0,306499.8918402106,2253355.9868441187,0.0
306492.8695853609,2253363.053201101,0.0,306492.8695853609,2253370.1195580834,0.0
306492.8695853609,2253363.053201101,0.0,306499.8918402106,2253363.053201101,0.0
306492.8695853609,2253370.1195580834,0.0,306492.8695853609,2253377.1859150655,0.0
306492.8695853609,2253370.1195580834,0.0,306499.8918402106,2253370.1195580834,0.0
306492.8695853609,2253377.1859150655,0.0,306492.8695853609,2253384.252272048,0.0
306492.8695853609,2253377.1859150655,0.0,306499.8918402106,2253377.1859150655,0.0
306492.8695853609,2253384.252272048,0.0,306492.8695853609,2253391.31862903,0.0
306492.8695853609,2253384.252272048,0.0,306499.8918402106,2253384.252272048,0.0
306492.8695853609,2253391.31862903,0.0,306492.8695853609,2253398.3849860127,0.0
306492.8695853609,2253391.31862903,0.0,306499.8918402106,2253391.31862903,0.0
306492.8695853609,2253398.3849860127,0.0,306492.8695853609,2253405.451342995,0.0
306492.8695853609,2253398.3849860127,0.0,306499.8918402106,2253398.3849860127,0.0
306492.8695853609,2253405.451342995,0.0,306492.8695853609,2253412.5176999774,0.0
306492.8695853609,2253405.451342995,0.0,306499.8918402106,2253405.451342995,0.0
306492.8695853609,2253412.5176999774,0.0,306492.8695853609,2253419.5840569595,0.0
306492.8695853609,2253412.5176999774,0.0,306499.8918402106,2253412.5176999774,0.0
306492.8695853609,2253419.5840569595,0.0,306492.8695853609,2253426.650413942,0.0
306492.8695853609,2253419.5840569595,0.0,306499.8918402106,2253419.5840569595,0.0
306492.8695853609,2253426.650413942,0.0,306492.8695853609,2253433.716770924,0.0
306492.8695853609,2253426.650413942,0.0,306499.8918402106,2253426.650413942,0.0
306492.8695853609,2253433.716770924,0.0,306492.8695853609,2253440.7831279067,0.0
306492.8695853609,2253433.716770924,0.0,306499.8918402106,2253433.716770924,0.0
306492.8695853609,2253440.7831279067,0.0,306492.8695853609,2253447.849484889,0.0
306492.8695853609,2253440.7831279067,0.0,306499.8918402106,2253440.7831279067,0.0
306492.8695853609,2253447.849484889,0.0,306492.8695853609,2253454.9158418714,0.0
306492.8695853609,2253447.849484889,0.0,306499.8918402106,2253447.849484889,0.0
306492.8695853609,2253454.9158418714,0.0,306492.8695853609,2253461.9821988535,0.0
306492.8695853609,2253454.9158418714,0.0,306499.8918402106,2253454.9158418714,0.0
306494.91906399874,2253359.875688724,0.0,306525.67071481707,2253375.74432905,0.0
306494.9226499019,2253299.5160251474,0.0,306495.33926222514,2253299.5802145693,0.0
306495.25730045233,2253286.171256664,0.0,306507.3530426571,2253293.2687582886,0.0
306495.33926222514,2253299.5802145693,0.0,306505.33926222514,2253296.6802145694,0.0
306496.6839748528,2253372.222649902,0.0,306496.84593893494,2253372.9306425145,0.0
306496.6839748528,2253372.222649902,0.0,306500.0839748528,2253367.122649902,0.0
306496.84593893494,2253372.9306425145,0.0,306520.74593893497,2253387.0306425146,0.0
306499.8918402106,2252769.4792145854,0.0,306499.8918402106,2252776.5455715675,0.0
306499.8918402106,2252769.4792145854,0.0,306506.91409506026,2252769.4792145854,0.0
306499.8918402106,2252776.5455715675,0.0,306499.8918402106,2252783.61192855,0.0
306499.8918402106,2252776.5455715675,0.0,306506.91409506026,2252776.5455715675,0.0
306499.8918402106,2252783.61192855,0.0,306499.8918402106,2252790.678285532,0.0
306499.8918402106,2252783.61192855,0.0,306506.91409506026,2252783.61192855,0.0
306499.8918402106,2252790.678285532,0.0,306499.8918402106,2252797.7446425147,0.0
306499.8918402106,2252790.678285532,0.0,306506.91409506026,2252790.678285532,0.0
306499.8918402106,2252797.7446425147,0.0,306499.8918402106,2252804.810999497,0.0
306499.8918402106,2252797.7446425147,0.0,306506.91409506026,2252797.7446425147,0.0
306499.8918402106,2252804.810999497,0.0,306499.8918402106,2252811.8773564794,0.0
306499.8918402106,2252804.810999497,0.0,306506.91409506026,2252804.810999497,0.0
306499.8918402106,2252811.8773564794,0.0,306499.8918402106,2252818.9437134615,0.0
306499.8918402106,2252811.8773564794,0.0,306506.91409506026,2252811.8773564794,0.0
306499.8918402106,2252818.9437134615,0.0,306499.8918402106,2252826.010070444,0.0
306499.8918402106,2252818.9437134615,0.0,306506.91409506026,2252818.9437134615,0.0
306499.8918402106,2252826.010070444,0.0,306499.8918402106,2252833.076427426,0.0
306499.8918402106,2252826.010070444,0.0,306506.91409506026,2252826.010070444,0.0
306499.8918402106,2252833.076427426,0.0,306499.8918402106,2252840.1427844088,0.0
306499.8918402106,2252833.076427426,0.0,306506.91409506026,2252833.076427426,0.0
306499.8918402106,2252840.1427844088,0.0,306499.8918402106,2252847.209141391,0.0
306499.8918402106,2252840.1427844088,0.0,306506.91409506026,2252840.1427844088,0.0
306499.8918402106,2252847.209141391,0.0,306499.8918402106,2252854.2754983734,0.0
306499.8918402106,2252847.209141391,0.0,306506.91409506026,2252847.209141391,0.0
306499.8918402106,2252854.2754983734,0.0,306499.8918402106,2252861.3418553555,0.0
306499.8918402106,2252854.2754983734,0.0,306506.91409506026,2252854.2754983734,0.0
306499.8918402106,2252861.3418553555,0.0,306499.8918402106,2252868.408212338,0.0
306499.8918402106,2252861.3418553555,0.0,306506.91409506026,2252861.3418553555,0.0
306499.8918402106,2252868.408212338,0.0,306499.8918402106,2252875.47456932,0.0
306499.8918402106,2252868.408212338,0.0,306506.91409506026,2252868.408212338,0.0
306499.8918402106,2252875.47456932,0.0,306499.8918402106,2252882.540926303,0.0
306499.8918402106,2252875.47456932,0.0,306506.91409506026,2252875.47456932,0.0
306499.8918402106,2252882.540926303,0.0,306499.8918402106,2252889.607283285,0.0
306499.8918402106,2252882.540926303,0.0,306506.91409506026,2252882.540926303,0.0
306499.8918402106,2252889.607283285,0.0,306499.8918402106,2252896.6736402675,0.0
306499.8918402106,2252889.607283285,0.0,306506.91409506026,2252889.607283285,0.0
306499.8918402106,2252896.6736402675,0.0,306499.8918402106,2252903.7399972496,0.0
306499.8918402106,2252896.6736402675,0.0,306506.91409506026,2252896.6736402675,0.0
306499.8918402106,2252903.7399972496,0.0,306499.8918402106,2252910.806354232,0.0
306499.8918402106,2252903.7399972496,0.0,306506.91409506026,2252903.7399972496,0.0
306499.8918402106,2252910.806354232,0.0,306499.8918402106,2252917.8727112142,0.0
306499.8918402106,2252910.806354232,0.0,306506.91409506026,2252910.806354232,0.0
